dttm,value,label
2013-09-02 17:30:00,466.6,0
2013-09-02 17:35:00,458.6,0
2013-09-02 17:40:00,447,0
2013-09-02 17:45:00,448,0
2013-09-02 17:50:00,438.6,0
2013-09-02 17:55:00,622.2,0
2013-09-02 18:00:00,461.4,0
2013-09-02 18:05:00,458,0
2013-09-02 18:10:00,462.2,0
2013-09-02 18:15:00,462.2,0
2013-09-02 18:20:00,460,0
2013-09-02 18:25:00,459.4,0
2013-09-02 18:30:00,463,0
2013-09-02 18:35:00,452.4,0
2013-09-02 18:40:00,450.2,0
2013-09-02 18:45:00,462.4,0
2013-09-02 18:50:00,466.6,0
2013-09-02 18:55:00,622.6,0
2013-09-02 19:00:00,457.8,0
2013-09-02 19:05:00,449.6,0
2013-09-02 19:10:00,433.6,0
2013-09-02 19:15:00,453,0
2013-09-02 19:20:00,453.2,0
2013-09-02 19:25:00,452,0
2013-09-02 19:30:00,442,0
2013-09-02 19:35:00,434.2,0
2013-09-02 19:40:00,433,0
2013-09-02 19:45:00,432.8,0
2013-09-02 19:50:00,439.8,0
2013-09-02 19:55:00,608.8,0
2013-09-02 20:00:00,433.8,0
2013-09-02 20:05:00,454,0
2013-09-02 20:10:00,455.8,0
2013-09-02 20:15:00,451,0
2013-09-02 20:20:00,453.8,0
2013-09-02 20:25:00,458.2,0
2013-09-02 20:30:00,448.2,0
2013-09-02 20:35:00,451.2,0
2013-09-02 20:40:00,459,0
2013-09-02 20:45:00,451.6,0
2013-09-02 20:50:00,474.4,0
2013-09-02 20:55:00,646.2,0
2013-09-02 21:00:00,464.2,0
2013-09-02 21:05:00,463.4,0
2013-09-02 21:10:00,456.6,0
2013-09-02 21:15:00,446.2,0
2013-09-02 21:20:00,442.4,0
2013-09-02 21:25:00,443,0
2013-09-02 21:30:00,447.8,0
2013-09-02 21:35:00,458,0
2013-09-02 21:40:00,458.8,0
2013-09-02 21:45:00,462.4,0
2013-09-02 21:50:00,456.8,0
2013-09-02 21:55:00,621,0
2013-09-02 22:00:00,448.6,0
2013-09-02 22:05:00,449.2,0
2013-09-02 22:10:00,469.2,0
2013-09-02 22:15:00,436,0
2013-09-02 22:20:00,461.4,0
2013-09-02 22:25:00,453.4,0
2013-09-02 22:30:00,457.8,0
2013-09-02 22:35:00,452.8,0
2013-09-02 22:40:00,444,0
2013-09-02 22:45:00,435.2,0
2013-09-02 22:50:00,448.6,0
2013-09-02 22:55:00,647,0
2013-09-02 23:00:00,433.4,0
2013-09-02 23:05:00,436.8,0
2013-09-02 23:10:00,429.8,0
2013-09-02 23:15:00,420.4,0
2013-09-02 23:20:00,437.8,0
2013-09-02 23:25:00,438.4,0
2013-09-02 23:30:00,434.2,0
2013-09-02 23:35:00,444.4,0
2013-09-02 23:40:00,444.6,0
2013-09-02 23:45:00,432.8,0
2013-09-02 23:50:00,452.2,0
2013-09-02 23:55:00,610.4,0
2013-09-03 00:00:00,449.8,0
2013-09-03 00:05:00,419.6,0
2013-09-03 00:10:00,446.8,0
2013-09-03 00:15:00,459.6,0
2013-09-03 00:20:00,460,0
2013-09-03 00:25:00,454.6,0
2013-09-03 00:30:00,447,0
2013-09-03 00:35:00,451.6,0
2013-09-03 00:40:00,436.6,0
2013-09-03 00:45:00,463.2,0
2013-09-03 00:50:00,454.4,0
2013-09-03 00:55:00,660.2,0
2013-09-03 01:00:00,452.2,0
2013-09-03 01:05:00,467.8,0
2013-09-03 01:10:00,463,0
2013-09-03 01:15:00,450,0
2013-09-03 01:20:00,453.2,0
2013-09-03 01:25:00,460.6,0
2013-09-03 01:30:00,463.4,0
2013-09-03 01:35:00,440.8,0
2013-09-03 01:40:00,436.4,0
2013-09-03 01:45:00,439.2,0
2013-09-03 01:50:00,442.6,0
2013-09-03 01:55:00,689.6,0
2013-09-03 02:00:00,471.4,0
2013-09-03 02:05:00,471.8,0
2013-09-03 02:10:00,452.6,0
2013-09-03 02:15:00,461.4,0
2013-09-03 02:20:00,451.8,0
2013-09-03 02:25:00,468,0
2013-09-03 02:30:00,454.4,0
2013-09-03 02:35:00,459.4,0
2013-09-03 02:40:00,457.6,0
2013-09-03 02:45:00,465,0
2013-09-03 02:50:00,450.4,0
2013-09-03 02:55:00,619.6,0
2013-09-03 03:00:00,444.6,0
2013-09-03 03:05:00,443.4,0
2013-09-03 03:10:00,424.6,0
2013-09-03 03:15:00,422.2,0
2013-09-03 03:20:00,425.8,0
2013-09-03 03:25:00,458.2,0
2013-09-03 03:30:00,464,0
2013-09-03 03:35:00,462.4,0
2013-09-03 03:40:00,454.8,0
2013-09-03 03:45:00,854.2,0
2013-09-03 03:50:00,453.8,0
2013-09-03 03:55:00,650.2,0
2013-09-03 04:00:00,450.2,0
2013-09-03 04:05:00,455.8,0
2013-09-03 04:10:00,443.6,0
2013-09-03 04:15:00,433.8,0
2013-09-03 04:20:00,440.6,0
2013-09-03 04:25:00,451,0
2013-09-03 04:30:00,447,0
2013-09-03 04:35:00,458,0
2013-09-03 04:40:00,490,0
2013-09-03 04:45:00,460.2,0
2013-09-03 04:50:00,473.6,0
2013-09-03 04:55:00,695.8,0
2013-09-03 05:00:00,463.4,0
2013-09-03 05:05:00,460.8,0
2013-09-03 05:10:00,464,0
2013-09-03 05:15:00,441.4,0
2013-09-03 05:20:00,449,0
2013-09-03 05:25:00,453,0
2013-09-03 05:30:00,450.2,0
2013-09-03 05:35:00,472,0
2013-09-03 05:40:00,469.6,0
2013-09-03 05:45:00,442,0
2013-09-03 05:50:00,460.4,0
2013-09-03 05:55:00,626.8,0
2013-09-03 06:00:00,444.4,0
2013-09-03 06:05:00,452.2,0
2013-09-03 06:10:00,459.2,0
2013-09-03 06:15:00,453.8,0
2013-09-03 06:20:00,453.4,0
2013-09-03 06:25:00,468,0
2013-09-03 06:30:00,447,0
2013-09-03 06:35:00,448.2,0
2013-09-03 06:40:00,455,0
2013-09-03 06:45:00,467.2,0
2013-09-03 06:50:00,455,0
2013-09-03 06:55:00,598,0
2013-09-03 07:00:00,428.8,0
2013-09-03 07:05:00,428.8,0
2013-09-03 07:10:00,447,0
2013-09-03 07:15:00,441.4,0
2013-09-03 07:20:00,446,0
2013-09-03 07:25:00,423,0
2013-09-03 07:30:00,435,0
2013-09-03 07:35:00,441.8,0
2013-09-03 07:40:00,418.4,0
2013-09-03 07:45:00,443.8,0
2013-09-03 07:50:00,445.4,0
2013-09-03 07:55:00,635,0
2013-09-03 08:00:00,436.6,0
2013-09-03 08:05:00,425.6,0
2013-09-03 08:10:00,418.6,0
2013-09-03 08:15:00,401.8,0
2013-09-03 08:20:00,411.4,0
2013-09-03 08:25:00,416.2,0
2013-09-03 08:30:00,428.4,0
2013-09-03 08:35:00,449.6,0
2013-09-03 08:40:00,439.4,0
2013-09-03 08:45:00,434.4,0
2013-09-03 08:50:00,481.8,0
2013-09-03 08:55:00,578.2,0
2013-09-03 09:00:00,423,0
2013-09-03 09:05:00,441,0
2013-09-03 09:10:00,462,0
2013-09-03 09:15:00,457.4,0
2013-09-03 09:20:00,442.4,0
2013-09-03 09:25:00,443.8,0
2013-09-03 09:30:00,444.4,0
2013-09-03 09:35:00,463.8,0
2013-09-03 09:40:00,466.8,0
2013-09-03 09:45:00,448.6,0
2013-09-03 09:50:00,462.8,0
2013-09-03 09:55:00,640.8,0
2013-09-03 10:00:00,442.8,0
2013-09-03 10:05:00,457,0
2013-09-03 10:10:00,436.6,0
2013-09-03 10:15:00,459.2,0
2013-09-03 10:20:00,455.4,0
2013-09-03 10:25:00,458.2,0
2013-09-03 10:30:00,446.4,0
2013-09-03 10:35:00,447.2,0
2013-09-03 10:40:00,430.4,0
2013-09-03 10:45:00,434.2,0
2013-09-03 10:50:00,428,0
2013-09-03 10:55:00,609.6,0
2013-09-03 11:00:00,449.6,0
2013-09-03 11:05:00,431.4,0
2013-09-03 11:10:00,458.2,0
2013-09-03 11:15:00,471.4,0
2013-09-03 11:20:00,456.6,0
2013-09-03 11:25:00,449.4,0
2013-09-03 11:30:00,441.6,0
2013-09-03 11:35:00,433.8,0
2013-09-03 11:40:00,431,0
2013-09-03 11:45:00,436.4,0
2013-09-03 11:50:00,461.2,0
2013-09-03 11:55:00,644.4,0
2013-09-03 12:00:00,456.6,0
2013-09-03 12:05:00,445,0
2013-09-03 12:10:00,467.2,0
2013-09-03 12:15:00,459.4,0
2013-09-03 12:20:00,468.8,0
2013-09-03 12:25:00,434.6,0
2013-09-03 12:30:00,423.2,0
2013-09-03 12:35:00,437.2,0
2013-09-03 12:40:00,449.6,0
2013-09-03 12:45:00,460.8,0
2013-09-03 12:50:00,476.4,0
2013-09-03 12:55:00,622.2,0
2013-09-03 13:00:00,463,0
2013-09-03 13:05:00,457.6,0
2013-09-03 13:10:00,471.6,0
2013-09-03 13:15:00,455.2,0
2013-09-03 13:20:00,444.8,0
2013-09-03 13:25:00,431.8,0
2013-09-03 13:30:00,440.2,0
2013-09-03 13:35:00,451.4,0
2013-09-03 13:40:00,476.8,0
2013-09-03 13:45:00,496.8,0
2013-09-03 13:50:00,464.2,0
2013-09-03 13:55:00,636,0
2013-09-03 14:00:00,472.4,0
2013-09-03 14:05:00,474.8,0
2013-09-03 14:10:00,451.2,0
2013-09-03 14:15:00,482.6,0
2013-09-03 14:20:00,465.6,0
2013-09-03 14:25:00,2817.8,1
2013-09-03 14:30:00,479,0
2013-09-03 14:35:00,490.8,0
2013-09-03 14:40:00,457.6,0
2013-09-03 14:45:00,448.2,0
2013-09-03 14:50:00,456.6,0
2013-09-03 14:55:00,662.8,0
2013-09-03 15:00:00,473.2,0
2013-09-03 15:05:00,476.8,0
2013-09-03 15:10:00,472.2,0
2013-09-03 15:15:00,489.2,0
2013-09-03 15:20:00,480.2,0
2013-09-03 15:25:00,477.2,0
2013-09-03 15:30:00,484,0
2013-09-03 15:35:00,454.6,0
2013-09-03 15:40:00,446.2,0
2013-09-03 15:45:00,466.4,0
2013-09-03 15:50:00,481.4,0
2013-09-03 15:55:00,656.6,0
2013-09-03 16:00:00,450.2,0
2013-09-03 16:05:00,446,0
2013-09-03 16:10:00,461.6,0
2013-09-03 16:15:00,431,0
2013-09-03 16:20:00,460.4,0
2013-09-03 16:25:00,477.4,0
2013-09-03 16:30:00,478.6,0
2013-09-03 16:35:00,455.6,0
2013-09-03 16:40:00,472,0
2013-09-03 16:45:00,485.2,0
2013-09-03 16:50:00,452,0
2013-09-03 16:55:00,637.6,0
2013-09-03 17:00:00,454.2,0
2013-09-03 17:05:00,468.2,0
2013-09-03 17:10:00,470.4,0
2013-09-03 17:15:00,465.4,0
2013-09-03 17:20:00,468.6,0
2013-09-03 17:25:00,484.8,0
2013-09-03 17:30:00,484.4,0
2013-09-03 17:35:00,492.6,0
2013-09-03 17:40:00,510.2,0
2013-09-03 17:45:00,476.2,0
2013-09-03 17:50:00,501.8,0
2013-09-03 17:55:00,649.2,0
2013-09-03 18:00:00,467.8,0
2013-09-03 18:05:00,469.2,0
2013-09-03 18:10:00,477,0
2013-09-03 18:15:00,499.2,0
2013-09-03 18:20:00,480.4,0
2013-09-03 18:25:00,473.4,0
2013-09-03 18:30:00,490.6,0
2013-09-03 18:35:00,648.4,0
2013-09-03 18:40:00,498.6,0
2013-09-03 18:45:00,487.4,0
2013-09-03 18:50:00,486.2,0
2013-09-03 18:55:00,650,0
2013-09-03 19:00:00,468.6,0
2013-09-03 19:05:00,454.8,0
2013-09-03 19:10:00,491.6,0
2013-09-03 19:15:00,495.8,0
2013-09-03 19:20:00,497.8,0
2013-09-03 19:25:00,759,0
2013-09-03 19:30:00,471.6,0
2013-09-03 19:35:00,489.8,0
2013-09-03 19:40:00,489.8,0
2013-09-03 19:45:00,491,0
2013-09-03 19:50:00,479.6,0
2013-09-03 19:55:00,664.8,0
2013-09-03 20:00:00,503.2,0
2013-09-03 20:05:00,490.2,0
2013-09-03 20:10:00,489.8,0
2013-09-03 20:15:00,490,0
2013-09-03 20:20:00,473,0
2013-09-03 20:25:00,485,0
2013-09-03 20:30:00,492.8,0
2013-09-03 20:35:00,488.4,0
2013-09-03 20:40:00,483.6,0
2013-09-03 20:45:00,492.6,0
2013-09-03 20:50:00,472.6,0
2013-09-03 20:55:00,657.6,0
2013-09-03 21:00:00,468.4,0
2013-09-03 21:05:00,468.6,0
2013-09-03 21:10:00,491,0
2013-09-03 21:15:00,478.6,0
2013-09-03 21:20:00,458.6,0
2013-09-03 21:25:00,483.2,0
2013-09-03 21:30:00,510.2,0
2013-09-03 21:35:00,495,0
2013-09-03 21:40:00,490.6,0
2013-09-03 21:45:00,485,0
2013-09-03 21:50:00,486.8,0
2013-09-03 21:55:00,655.2,0
2013-09-03 22:00:00,482,0
2013-09-03 22:05:00,471.8,0
2013-09-03 22:10:00,460,0
2013-09-03 22:15:00,474,0
2013-09-03 22:20:00,500.8,0
2013-09-03 22:25:00,474.4,0
2013-09-03 22:30:00,484.6,0
2013-09-03 22:35:00,492.6,0
2013-09-03 22:40:00,491.2,0
2013-09-03 22:45:00,466.8,0
2013-09-03 22:50:00,460.2,0
2013-09-03 22:55:00,657.4,0
2013-09-03 23:00:00,425,0
2013-09-03 23:05:00,469.4,0
2013-09-03 23:10:00,457.8,0
2013-09-03 23:15:00,460.6,0
2013-09-03 23:20:00,435.2,0
2013-09-03 23:25:00,467.6,0
2013-09-03 23:30:00,464.4,0
2013-09-03 23:35:00,471.4,0
2013-09-03 23:40:00,456.4,0
2013-09-03 23:45:00,461.6,0
2013-09-03 23:50:00,482.2,0
2013-09-03 23:55:00,641,0
2013-09-04 00:00:00,467,0
2013-09-04 00:05:00,472.6,0
2013-09-04 00:10:00,447.4,0
2013-09-04 00:15:00,440,0
2013-09-04 00:20:00,443.2,0
2013-09-04 00:25:00,450.6,0
2013-09-04 00:30:00,426.2,0
2013-09-04 00:35:00,421,0
2013-09-04 00:40:00,446.2,0
2013-09-04 00:45:00,435.6,0
2013-09-04 00:50:00,459.4,0
2013-09-04 00:55:00,676.4,0
2013-09-04 01:00:00,480,0
2013-09-04 01:05:00,461,0
2013-09-04 01:10:00,471,0
2013-09-04 01:15:00,472.4,0
2013-09-04 01:20:00,472.2,0
2013-09-04 01:25:00,459.8,0
2013-09-04 01:30:00,473.4,0
2013-09-04 01:35:00,479.4,0
2013-09-04 01:40:00,486.2,0
2013-09-04 01:45:00,468.2,0
2013-09-04 01:50:00,500,0
2013-09-04 01:55:00,686.4,0
2013-09-04 02:00:00,457.4,0
2013-09-04 02:05:00,467.2,0
2013-09-04 02:10:00,467.2,0
2013-09-04 02:15:00,466.4,0
2013-09-04 02:20:00,460.6,0
2013-09-04 02:25:00,448,0
2013-09-04 02:30:00,470.8,0
2013-09-04 02:35:00,465.8,0
2013-09-04 02:40:00,454.4,0
2013-09-04 02:45:00,445.8,0
2013-09-04 02:50:00,448,0
2013-09-04 02:55:00,625.4,0
2013-09-04 03:00:00,465.8,0
2013-09-04 03:05:00,454.2,0
2013-09-04 03:10:00,463.8,0
2013-09-04 03:15:00,463.2,0
2013-09-04 03:20:00,462.8,0
2013-09-04 03:25:00,1268.2,0
2013-09-04 03:30:00,459.6,0
2013-09-04 03:35:00,451,0
2013-09-04 03:40:00,460.2,0
2013-09-04 03:45:00,458.4,0
2013-09-04 03:50:00,463.6,0
2013-09-04 03:55:00,643,0
2013-09-04 04:00:00,454,0
2013-09-04 04:05:00,446.4,0
2013-09-04 04:10:00,442.6,0
2013-09-04 04:15:00,467.6,0
2013-09-04 04:20:00,454,0
2013-09-04 04:25:00,465.8,0
2013-09-04 04:30:00,467.4,0
2013-09-04 04:35:00,456.6,0
2013-09-04 04:40:00,470.2,0
2013-09-04 04:45:00,463.8,0
2013-09-04 04:50:00,475.6,0
2013-09-04 04:55:00,677.2,0
2013-09-04 05:00:00,468.8,0
2013-09-04 05:05:00,475.4,0
2013-09-04 05:10:00,465,0
2013-09-04 05:15:00,460,0
2013-09-04 05:20:00,441.2,0
2013-09-04 05:25:00,455,0
2013-09-04 05:30:00,471,0
2013-09-04 05:35:00,480.4,0
2013-09-04 05:40:00,476.2,0
2013-09-04 05:45:00,458.2,0
2013-09-04 05:50:00,453.6,0
2013-09-04 05:55:00,635.4,0
2013-09-04 06:00:00,436.8,0
2013-09-04 06:05:00,459.8,0
2013-09-04 06:10:00,456.6,0
2013-09-04 06:15:00,460.4,0
2013-09-04 06:20:00,437,0
2013-09-04 06:25:00,441,0
2013-09-04 06:30:00,443.4,0
2013-09-04 06:35:00,471.2,0
2013-09-04 06:40:00,460.4,0
2013-09-04 06:45:00,472,0
2013-09-04 06:50:00,461.6,0
2013-09-04 06:55:00,623.2,0
2013-09-04 07:00:00,446.4,0
2013-09-04 07:05:00,422.6,0
2013-09-04 07:10:00,429.6,0
2013-09-04 07:15:00,459.2,0
2013-09-04 07:20:00,441.8,0
2013-09-04 07:25:00,427.4,0
2013-09-04 07:30:00,427,0
2013-09-04 07:35:00,426,0
2013-09-04 07:40:00,421.4,0
2013-09-04 07:45:00,442.6,0
2013-09-04 07:50:00,444.8,0
2013-09-04 07:55:00,625.6,0
2013-09-04 08:00:00,463.4,0
2013-09-04 08:05:00,454.8,0
2013-09-04 08:10:00,460.8,0
2013-09-04 08:15:00,450.4,0
2013-09-04 08:20:00,450.4,0
2013-09-04 08:25:00,460.6,0
2013-09-04 08:30:00,432.8,0
2013-09-04 08:35:00,449.4,0
2013-09-04 08:40:00,435.2,0
2013-09-04 08:45:00,449,0
2013-09-04 08:50:00,492.2,0
2013-09-04 08:55:00,589,0
2013-09-04 09:00:00,437.8,0
2013-09-04 09:05:00,438.8,0
2013-09-04 09:10:00,448.6,0
2013-09-04 09:15:00,451.6,0
2013-09-04 09:20:00,439.4,0
2013-09-04 09:25:00,453,0
2013-09-04 09:30:00,425.2,0
2013-09-04 09:35:00,427.2,0
2013-09-04 09:40:00,450.8,0
2013-09-04 09:45:00,463.4,0
2013-09-04 09:50:00,459,0
2013-09-04 09:55:00,630.6,0
2013-09-04 10:00:00,459.6,0
2013-09-04 10:05:00,463,0
2013-09-04 10:10:00,445,0
2013-09-04 10:15:00,475.8,0
2013-09-04 10:20:00,430.4,0
2013-09-04 10:25:00,456.4,0
2013-09-04 10:30:00,457.8,0
2013-09-04 10:35:00,469.2,0
2013-09-04 10:40:00,461.2,0
2013-09-04 10:45:00,459.6,0
2013-09-04 10:50:00,434.8,0
2013-09-04 10:55:00,626.4,0
2013-09-04 11:00:00,448.8,0
2013-09-04 11:05:00,458.8,0
2013-09-04 11:10:00,445.2,0
2013-09-04 11:15:00,436.2,0
2013-09-04 11:20:00,409.8,0
2013-09-04 11:25:00,435,0
2013-09-04 11:30:00,439.4,0
2013-09-04 11:35:00,433.2,0
2013-09-04 11:40:00,465.4,0
2013-09-04 11:45:00,434.8,0
2013-09-04 11:50:00,425.2,0
2013-09-04 11:55:00,598.6,0
2013-09-04 12:00:00,410.6,0
2013-09-04 12:05:00,462.2,0
2013-09-04 12:10:00,473,0
2013-09-04 12:15:00,478.2,0
2013-09-04 12:20:00,470.2,0
2013-09-04 12:25:00,461.2,0
2013-09-04 12:30:00,461.2,0
2013-09-04 12:35:00,472,0
2013-09-04 12:40:00,462.4,0
2013-09-04 12:45:00,467,0
2013-09-04 12:50:00,451.4,0
2013-09-04 12:55:00,629.2,0
2013-09-04 13:00:00,447.4,0
2013-09-04 13:05:00,436.6,0
2013-09-04 13:10:00,452,0
2013-09-04 13:15:00,445.8,0
2013-09-04 13:20:00,459.4,0
2013-09-04 13:25:00,451.8,0
2013-09-04 13:30:00,449,0
2013-09-04 13:35:00,471.4,0
2013-09-04 13:40:00,454.4,0
2013-09-04 13:45:00,489,0
2013-09-04 13:50:00,456,0
2013-09-04 13:55:00,616.4,0
2013-09-04 14:00:00,443.6,0
2013-09-04 14:05:00,441.8,0
2013-09-04 14:10:00,451,0
2013-09-04 14:15:00,435.6,0
2013-09-04 14:20:00,460.4,0
2013-09-04 14:25:00,3026.6,1
2013-09-04 14:30:00,487.6,0
2013-09-04 14:35:00,494.2,0
2013-09-04 14:40:00,459.2,0
2013-09-04 14:45:00,462,0
2013-09-04 14:50:00,460.4,0
2013-09-04 14:55:00,657.8,0
2013-09-04 15:00:00,459.8,0
2013-09-04 15:05:00,474.6,0
2013-09-04 15:10:00,458.2,0
2013-09-04 15:15:00,468.4,0
2013-09-04 15:20:00,478.2,0
2013-09-04 15:25:00,473.8,0
2013-09-04 15:30:00,463.4,0
2013-09-04 15:35:00,485,0
2013-09-04 15:40:00,479.2,0
2013-09-04 15:45:00,482.8,0
2013-09-04 15:50:00,505.8,0
2013-09-04 15:55:00,626.4,0
2013-09-04 16:00:00,491,0
2013-09-04 16:05:00,477.8,0
2013-09-04 16:10:00,483.2,0
2013-09-04 16:15:00,477.8,0
2013-09-04 16:20:00,478.8,0
2013-09-04 16:25:00,479.6,0
2013-09-04 16:30:00,460.8,0
2013-09-04 16:35:00,462.6,0
2013-09-04 16:40:00,447,0
2013-09-04 16:45:00,478.4,0
2013-09-04 16:50:00,461.2,0
2013-09-04 16:55:00,687.8,0
2013-09-04 17:00:00,480,0
2013-09-04 17:05:00,478.8,0
2013-09-04 17:10:00,490.2,0
2013-09-04 17:15:00,511,0
2013-09-04 17:20:00,477.6,0
2013-09-04 17:25:00,488,0
2013-09-04 17:30:00,469.4,0
2013-09-04 17:35:00,459,0
2013-09-04 17:40:00,463,0
2013-09-04 17:45:00,472.2,0
2013-09-04 17:50:00,472.4,0
2013-09-04 17:55:00,642.4,0
2013-09-04 18:00:00,472.8,0
2013-09-04 18:05:00,471.8,0
2013-09-04 18:10:00,473,0
2013-09-04 18:15:00,489.8,0
2013-09-04 18:20:00,477.8,0
2013-09-04 18:25:00,467.6,0
2013-09-04 18:30:00,491.8,0
2013-09-04 18:35:00,468.8,0
2013-09-04 18:40:00,449,0
2013-09-04 18:45:00,472,0
2013-09-04 18:50:00,458.8,0
2013-09-04 18:55:00,628.6,0
2013-09-04 19:00:00,468.8,0
2013-09-04 19:05:00,466.4,0
2013-09-04 19:10:00,465.2,0
2013-09-04 19:15:00,477.8,0
2013-09-04 19:20:00,485,0
2013-09-04 19:25:00,467.2,0
2013-09-04 19:30:00,467.8,0
2013-09-04 19:35:00,478,0
2013-09-04 19:40:00,472.2,0
2013-09-04 19:45:00,473.4,0
2013-09-04 19:50:00,471,0
2013-09-04 19:55:00,652,0
2013-09-04 20:00:00,475.4,0
2013-09-04 20:05:00,481,0
2013-09-04 20:10:00,487,0
2013-09-04 20:15:00,458,0
2013-09-04 20:20:00,479.8,0
2013-09-04 20:25:00,489.4,0
2013-09-04 20:30:00,476.6,0
2013-09-04 20:35:00,488.4,0
2013-09-04 20:40:00,499,0
2013-09-04 20:45:00,722.4,0
2013-09-04 20:50:00,679.2,0
2013-09-04 20:55:00,684.8,0
2013-09-04 21:00:00,487.8,0
2013-09-04 21:05:00,502,0
2013-09-04 21:10:00,469.6,0
2013-09-04 21:15:00,447.8,0
2013-09-04 21:20:00,473.6,0
2013-09-04 21:25:00,482.4,0
2013-09-04 21:30:00,471,0
2013-09-04 21:35:00,464,0
2013-09-04 21:40:00,467.8,0
2013-09-04 21:45:00,486.2,0
2013-09-04 21:50:00,486.8,0
2013-09-04 21:55:00,660.2,0
2013-09-04 22:00:00,481.6,0
2013-09-04 22:05:00,466.8,0
2013-09-04 22:10:00,477.4,0
2013-09-04 22:15:00,462.2,0
2013-09-04 22:20:00,448.4,0
2013-09-04 22:25:00,469.4,0
2013-09-04 22:30:00,493.2,0
2013-09-04 22:35:00,601.2,0
2013-09-04 22:40:00,507.2,0
2013-09-04 22:45:00,456.4,0
2013-09-04 22:50:00,470.6,0
2013-09-04 22:55:00,723,0
2013-09-04 23:00:00,500.8,0
2013-09-04 23:05:00,463.2,0
2013-09-04 23:10:00,463.8,0
2013-09-04 23:15:00,451.2,0
2013-09-04 23:20:00,454.8,0
2013-09-04 23:25:00,469,0
2013-09-04 23:30:00,450.4,0
2013-09-04 23:35:00,457,0
2013-09-04 23:40:00,442.6,0
2013-09-04 23:45:00,464.2,0
2013-09-04 23:50:00,478.2,0
2013-09-04 23:55:00,644.8,0
2013-09-05 00:00:00,457.2,0
2013-09-05 00:05:00,449,0
2013-09-05 00:10:00,475.6,0
2013-09-05 00:15:00,465,0
2013-09-05 00:20:00,460.2,0
2013-09-05 00:25:00,470.6,0
2013-09-05 00:30:00,467.2,0
2013-09-05 00:35:00,468.8,0
2013-09-05 00:40:00,471.2,0
2013-09-05 00:45:00,487.2,0
2013-09-05 00:50:00,540.6,0
2013-09-05 00:55:00,703.8,0
2013-09-05 01:00:00,456.8,0
2013-09-05 01:05:00,454.6,0
2013-09-05 01:10:00,473,0
2013-09-05 01:15:00,466,0
2013-09-05 01:20:00,472,0
2013-09-05 01:25:00,472.4,0
2013-09-05 01:30:00,449,0
2013-09-05 01:35:00,452.4,0
2013-09-05 01:40:00,453.4,0
2013-09-05 01:45:00,464.6,0
2013-09-05 01:50:00,448.4,0
2013-09-05 01:55:00,664.2,0
2013-09-05 02:00:00,470.4,0
2013-09-05 02:05:00,479,0
2013-09-05 02:10:00,447.6,0
2013-09-05 02:15:00,466.6,0
2013-09-05 02:20:00,457,0
2013-09-05 02:25:00,488.8,0
2013-09-05 02:30:00,484.2,0
2013-09-05 02:35:00,477.4,0
2013-09-05 02:40:00,480.4,0
2013-09-05 02:45:00,473.2,0
2013-09-05 02:50:00,468.6,0
2013-09-05 02:55:00,682.6,0
2013-09-05 03:00:00,488.4,0
2013-09-05 03:05:00,639.2,0
2013-09-05 03:10:00,873.6,0
2013-09-05 03:15:00,466.4,0
2013-09-05 03:20:00,479,0
2013-09-05 03:25:00,456.2,0
2013-09-05 03:30:00,484.8,0
2013-09-05 03:35:00,472,0
2013-09-05 03:40:00,480.4,0
2013-09-05 03:45:00,477.8,0
2013-09-05 03:50:00,463.6,0
2013-09-05 03:55:00,664.6,0
2013-09-05 04:00:00,448.4,0
2013-09-05 04:05:00,487,0
2013-09-05 04:10:00,468.2,0
2013-09-05 04:15:00,454.6,0
2013-09-05 04:20:00,459.6,0
2013-09-05 04:25:00,443.2,0
2013-09-05 04:30:00,433,0
2013-09-05 04:35:00,460,0
2013-09-05 04:40:00,465,0
2013-09-05 04:45:00,464.6,0
2013-09-05 04:50:00,476,0
2013-09-05 04:55:00,699.2,0
2013-09-05 05:00:00,467.6,0
2013-09-05 05:05:00,481.2,0
2013-09-05 05:10:00,456.8,0
2013-09-05 05:15:00,467.4,0
2013-09-05 05:20:00,467.2,0
2013-09-05 05:25:00,460.4,0
2013-09-05 05:30:00,462,0
2013-09-05 05:35:00,458.4,0
2013-09-05 05:40:00,446,0
2013-09-05 05:45:00,440.8,0
2013-09-05 05:50:00,473.6,0
2013-09-05 05:55:00,640.4,0
2013-09-05 06:00:00,434,0
2013-09-05 06:05:00,465,0
2013-09-05 06:10:00,457.2,0
2013-09-05 06:15:00,463.6,0
2013-09-05 06:20:00,437.4,0
2013-09-05 06:25:00,435.2,0
2013-09-05 06:30:00,440.6,0
2013-09-05 06:35:00,451,0
2013-09-05 06:40:00,442.4,0
2013-09-05 06:45:00,455.8,0
2013-09-05 06:50:00,467.4,0
2013-09-05 06:55:00,615.4,0
2013-09-05 07:00:00,461.6,0
2013-09-05 07:05:00,462.4,0
2013-09-05 07:10:00,469.4,0
2013-09-05 07:15:00,459,0
2013-09-05 07:20:00,448.6,0
2013-09-05 07:25:00,452.6,0
2013-09-05 07:30:00,457.2,0
2013-09-05 07:35:00,469.2,0
2013-09-05 07:40:00,436,0
2013-09-05 07:45:00,458.8,0
2013-09-05 07:50:00,469,0
2013-09-05 07:55:00,669.8,0
2013-09-05 08:00:00,472.6,0
2013-09-05 08:05:00,463.4,0
2013-09-05 08:10:00,461.4,0
