dttm,value,label
2014-01-25 23:03:00,42,0
2014-01-25 23:08:00,68.4,0
2014-01-25 23:13:00,42,0
2014-01-25 23:18:00,104.4,0
2014-01-25 23:23:00,42,0
2014-01-25 23:28:00,68.4,0
2014-01-25 23:33:00,104.4,0
2014-01-25 23:38:00,42,0
2014-01-25 23:43:00,68.4,0
2014-01-25 23:48:00,42,0
2014-01-25 23:53:00,97.5,0
2014-01-25 23:58:00,42,0
2014-01-26 00:03:00,68.4,0
2014-01-26 00:08:00,104.4,0
2014-01-26 00:13:00,42,0
2014-01-26 00:18:00,68.4,0
2014-01-26 00:23:00,104.4,0
2014-01-26 00:28:00,50.4,0
2014-01-26 00:33:00,68.4,0
2014-01-26 00:38:00,42,0
2014-01-26 00:43:00,104.4,0
2014-01-26 00:48:00,42,0
2014-01-26 00:53:00,68.4,0
2014-01-26 00:58:00,104.4,0
2014-01-26 01:03:00,42,0
2014-01-26 01:08:00,68.4,0
2014-01-26 01:13:00,42,0
2014-01-26 01:18:00,104.4,0
2014-01-26 01:23:00,42,0
2014-01-26 01:28:00,68.4,0
2014-01-26 01:33:00,104.4,0
2014-01-26 01:38:00,42,0
2014-01-26 01:43:00,68.4,0
2014-01-26 01:48:00,42,0
2014-01-26 01:53:00,104.4,0
2014-01-26 01:58:00,68.4,0
2014-01-26 02:03:00,42,0
2014-01-26 02:08:00,86.4,0
2014-01-26 02:13:00,42,0
2014-01-26 02:18:00,68.4,0
2014-01-26 02:23:00,104.4,0
2014-01-26 02:28:00,42,0
2014-01-26 02:33:00,68.4,0
2014-01-26 02:38:00,42,0
2014-01-26 02:43:00,104.4,0
2014-01-26 02:48:00,42,0
2014-01-26 02:53:00,68.4,0
2014-01-26 02:58:00,86.4,0
2014-01-26 03:03:00,42,0
2014-01-26 03:08:00,68.4,0
2014-01-26 03:13:00,42,0
2014-01-26 03:18:00,104.4,0
2014-01-26 03:23:00,42,0
2014-01-26 03:28:00,68.4,0
2014-01-26 03:33:00,104.4,0
2014-01-26 03:38:00,42,0
2014-01-26 03:43:00,76.8,0
2014-01-26 03:48:00,104.4,0
2014-01-26 03:53:00,42,0
2014-01-26 03:58:00,68.4,0
2014-01-26 04:03:00,42,0
2014-01-26 04:08:00,104.4,0
2014-01-26 04:13:00,42,0
2014-01-26 04:18:00,68.4,0
2014-01-26 04:23:00,104.4,0
2014-01-26 04:28:00,42,0
2014-01-26 04:33:00,68.4,0
2014-01-26 04:38:00,42,0
2014-01-26 04:43:00,104.4,0
2014-01-26 04:48:00,42,0
2014-01-26 04:53:00,68.4,0
2014-01-26 04:58:00,104.4,0
2014-01-26 05:03:00,42,0
2014-01-26 05:08:00,68.4,0
2014-01-26 05:13:00,42,0
2014-01-26 05:18:00,120,0
2014-01-26 05:23:00,42,0
2014-01-26 05:28:00,42,0
2014-01-26 05:33:00,104.4,0
2014-01-26 05:38:00,42,0
2014-01-26 05:43:00,68.4,0
2014-01-26 05:48:00,86.4,0
2014-01-26 05:53:00,42,0
2014-01-26 05:58:00,68.4,0
2014-01-26 06:03:00,42,0
2014-01-26 06:08:00,104.4,0
2014-01-26 06:13:00,42,0
2014-01-26 06:18:00,68.4,0
2014-01-26 06:23:00,104.4,0
2014-01-26 06:28:00,42,0
2014-01-26 06:33:00,68.4,0
2014-01-26 06:38:00,42,0
2014-01-26 06:43:00,104.4,0
2014-01-26 06:48:00,42,0
2014-01-26 06:53:00,68.4,0
2014-01-26 06:58:00,104.4,0
2014-01-26 07:03:00,42,0
2014-01-26 07:08:00,68.4,0
2014-01-26 07:13:00,42,0
2014-01-26 07:18:00,42,0
2014-01-26 07:23:00,68.4,0
2014-01-26 07:28:00,42,0
2014-01-26 07:33:00,104.4,0
2014-01-26 07:38:00,42,0
2014-01-26 07:43:00,68.4,0
2014-01-26 07:48:00,104.4,0
2014-01-26 07:53:00,50.4,0
2014-01-26 07:58:00,68.4,0
2014-01-26 08:03:00,42,0
2014-01-26 08:08:00,104.4,0
2014-01-26 08:13:00,42,0
2014-01-26 08:18:00,68.4,0
2014-01-26 08:23:00,104.4,0
2014-01-26 08:28:00,42,0
2014-01-26 08:33:00,68.4,0
2014-01-26 08:38:00,104.4,0
2014-01-26 08:43:00,124.2,0
2014-01-26 08:48:00,42,0
2014-01-26 08:53:00,42,0
2014-01-26 08:58:00,104.4,0
2014-01-26 09:03:00,42,0
2014-01-26 09:08:00,68.4,0
2014-01-26 09:13:00,104.4,0
2014-01-26 09:18:00,42,0
2014-01-26 09:23:00,68.4,0
2014-01-26 09:28:00,42,0
2014-01-26 09:33:00,104.4,0
2014-01-26 09:38:00,42,0
2014-01-26 09:43:00,68.4,0
2014-01-26 09:48:00,104.4,0
2014-01-26 09:53:00,42,0
2014-01-26 09:58:00,68.4,0
2014-01-26 10:03:00,42,0
2014-01-26 10:08:00,104.4,0
2014-01-26 10:13:00,60,0
2014-01-26 10:18:00,50.4,0
2014-01-26 10:23:00,104.4,0
2014-01-26 10:28:00,42,0
2014-01-26 10:33:00,60,0
2014-01-26 10:38:00,42,0
2014-01-26 10:43:00,42,0
2014-01-26 10:48:00,60,0
2014-01-26 10:53:00,42,0
2014-01-26 10:58:00,104.4,0
2014-01-26 11:03:00,42,0
2014-01-26 11:08:00,68.4,0
2014-01-26 11:13:00,104.4,0
2014-01-26 11:18:00,42,0
2014-01-26 11:23:00,68.4,0
2014-01-26 11:28:00,42,0
2014-01-26 11:33:00,104.4,0
2014-01-26 11:38:00,42,0
2014-01-26 11:43:00,76.8,0
2014-01-26 11:48:00,86.4,0
2014-01-26 11:53:00,42,0
2014-01-26 11:58:00,68.4,0
2014-01-26 12:03:00,104.4,0
2014-01-26 12:08:00,42,0
2014-01-26 12:13:00,68.4,0
2014-01-26 12:18:00,42,0
2014-01-26 12:23:00,104.4,0
2014-01-26 12:28:00,42,0
2014-01-26 12:33:00,68.4,0
2014-01-26 12:38:00,104.4,0
2014-01-26 12:43:00,42,0
2014-01-26 12:48:00,68.4,0
2014-01-26 12:53:00,42,0
2014-01-26 12:58:00,104.4,0
2014-01-26 13:03:00,42,0
2014-01-26 13:08:00,68.4,0
2014-01-26 13:13:00,104.4,0
2014-01-26 13:18:00,42,0
2014-01-26 13:23:00,68.4,0
2014-01-26 13:28:00,42,0
2014-01-26 13:33:00,104.4,0
2014-01-26 13:38:00,60,0
2014-01-26 13:43:00,52.5,0
2014-01-26 13:48:00,86.4,0
2014-01-26 13:53:00,42,0
2014-01-26 13:58:00,75,0
2014-01-26 14:03:00,104.4,0
2014-01-26 14:08:00,42,0
2014-01-26 14:13:00,60,0
2014-01-26 14:18:00,42,0
2014-01-26 14:23:00,104.4,0
2014-01-26 14:28:00,42,0
2014-01-26 14:33:00,68.4,0
2014-01-26 14:38:00,104.4,0
2014-01-26 14:43:00,42,0
2014-01-26 14:48:00,68.4,0
2014-01-26 14:53:00,42,0
2014-01-26 14:58:00,104.4,0
2014-01-26 15:03:00,42,0
2014-01-26 15:08:00,68.4,0
2014-01-26 15:13:00,104.4,0
2014-01-26 15:18:00,42,0
2014-01-26 15:23:00,76.8,0
2014-01-26 15:28:00,42,0
2014-01-26 15:33:00,42,0
2014-01-26 15:38:00,68.4,0
2014-01-26 15:43:00,42,0
2014-01-26 15:48:00,104.4,0
2014-01-26 15:53:00,42,0
2014-01-26 15:58:00,68.4,0
2014-01-26 16:03:00,104.4,0
2014-01-26 16:08:00,42,0
2014-01-26 16:13:00,68.4,0
2014-01-26 16:18:00,42,0
2014-01-26 16:23:00,104.4,0
2014-01-26 16:28:00,42,0
2014-01-26 16:33:00,68.4,0
2014-01-26 16:38:00,104.4,0
2014-01-26 16:43:00,42,0
2014-01-26 16:48:00,68.4,0
2014-01-26 16:53:00,42,0
2014-01-26 16:58:00,104.4,0
2014-01-26 17:03:00,68.4,0
2014-01-26 17:08:00,50.4,0
2014-01-26 17:13:00,120,0
2014-01-26 17:18:00,42,0
2014-01-26 17:23:00,75,0
2014-01-26 17:28:00,104.4,0
2014-01-26 17:33:00,42,0
2014-01-26 17:38:00,68.4,0
2014-01-26 17:43:00,42,0
2014-01-26 17:48:00,104.4,0
2014-01-26 17:53:00,42,0
2014-01-26 17:58:00,5719,0
2014-01-26 18:03:00,6060.4,0
2014-01-26 18:08:00,43150400,0
2014-01-26 18:13:00,6666,0
2014-01-26 18:18:00,40124.4,0
2014-01-26 18:23:00,2640,0
2014-01-26 18:28:00,6640.8,0
2014-01-26 18:33:00,43149600,0
2014-01-26 18:38:00,1661.4,0
2014-01-26 18:43:00,17587.2,0
2014-01-26 18:48:00,624,0
2014-01-26 18:53:00,53970800,0
2014-01-26 18:58:00,1975.2,0
2014-01-26 19:03:00,561.6,0
2014-01-26 19:08:00,8587.6,0
2014-01-26 19:13:00,43162900,0
2014-01-26 19:18:00,750,0
2014-01-26 19:23:00,85.2,0
2014-01-26 19:28:00,43107600,0
2014-01-26 19:33:00,2192.4,0
2014-01-26 19:38:00,16119.6,0
2014-01-26 19:43:00,3742.8,0
2014-01-26 19:48:00,104.4,0
2014-01-26 19:53:00,42,0
2014-01-26 19:58:00,68.4,0
2014-01-26 20:03:00,86.4,0
2014-01-26 20:08:00,42,0
2014-01-26 20:13:00,68.4,0
2014-01-26 20:18:00,68.4,0
2014-01-26 20:23:00,78,0
2014-01-26 20:28:00,68.4,0
2014-01-26 20:33:00,42,0
2014-01-26 20:38:00,104.4,0
2014-01-26 20:43:00,42,0
2014-01-26 20:48:00,75,0
2014-01-26 20:53:00,64.5,0
2014-01-26 20:58:00,42,0
2014-01-26 21:03:00,68.4,0
2014-01-26 21:08:00,50.4,0
2014-01-26 21:13:00,104.4,0
2014-01-26 21:18:00,42,0
2014-01-26 21:23:00,68.4,0
2014-01-26 21:28:00,104.4,0
2014-01-26 21:33:00,42,0
2014-01-26 21:38:00,68.4,0
2014-01-26 21:43:00,67.2,0
2014-01-26 21:48:00,129.6,0
2014-01-26 21:53:00,58.8,0
2014-01-26 21:58:00,60,0
2014-01-26 22:03:00,104.4,0
2014-01-26 22:08:00,42,0
2014-01-26 22:13:00,68.4,0
2014-01-26 22:18:00,112.8,0
2014-01-26 22:23:00,42,0
2014-01-26 22:28:00,68.4,0
2014-01-26 22:33:00,42,0
2014-01-26 22:38:00,104.4,0
2014-01-26 22:43:00,42,0
2014-01-26 22:48:00,75,0
2014-01-26 22:53:00,120,0
2014-01-26 22:58:00,42,0
2014-01-26 23:03:00,68.4,0
2014-01-26 23:08:00,42,0
2014-01-26 23:13:00,104.4,0
2014-01-26 23:18:00,42,0
2014-01-26 23:23:00,68.4,0
2014-01-26 23:28:00,112.8,0
2014-01-26 23:33:00,42,0
2014-01-26 23:38:00,68.4,0
2014-01-26 23:43:00,68.4,0
2014-01-26 23:48:00,78,0
2014-01-26 23:53:00,68.4,0
2014-01-26 23:58:00,42,0
2014-01-27 00:03:00,104.4,0
2014-01-27 00:08:00,42,0
2014-01-27 00:13:00,68.4,0
2014-01-27 00:18:00,75,0
2014-01-27 00:23:00,42,0
2014-01-27 00:28:00,75,0
2014-01-27 00:33:00,50.4,0
2014-01-27 00:38:00,120,0
2014-01-27 00:43:00,42,0
2014-01-27 00:48:00,68.4,0
2014-01-27 00:53:00,104.4,0
2014-01-27 00:58:00,42,0
2014-01-27 01:03:00,68.4,0
2014-01-27 01:08:00,42,0
2014-01-27 01:13:00,104.4,0
2014-01-27 01:18:00,42,0
2014-01-27 01:23:00,60,0
2014-01-27 01:28:00,104.4,0
2014-01-27 01:33:00,42,0
2014-01-27 01:38:00,68.4,0
2014-01-27 01:43:00,112.8,0
2014-01-27 01:48:00,42,0
2014-01-27 01:53:00,60,0
2014-01-27 01:58:00,42,0
2014-01-27 02:03:00,104.4,0
2014-01-27 02:08:00,42,0
2014-01-27 02:13:00,68.4,0
2014-01-27 02:18:00,112.8,0
2014-01-27 02:23:00,42,0
2014-01-27 02:28:00,75,0
2014-01-27 02:33:00,42,0
2014-01-27 02:38:00,120,0
2014-01-27 02:43:00,50.4,0
2014-01-27 02:48:00,68.4,0
2014-01-27 02:53:00,104.4,0
2014-01-27 02:58:00,42,0
2014-01-27 03:03:00,68.4,0
2014-01-27 03:08:00,86.4,0
2014-01-27 03:13:00,60,0
2014-01-27 03:18:00,68.4,0
2014-01-27 03:23:00,42,0
2014-01-27 03:28:00,104.4,0
2014-01-27 03:33:00,42,0
2014-01-27 03:38:00,68.4,0
2014-01-27 03:43:00,112.8,0
2014-01-27 03:48:00,42,0
2014-01-27 03:53:00,68.4,0
2014-01-27 03:58:00,42,0
2014-01-27 04:03:00,86.4,0
2014-01-27 04:08:00,42,0
2014-01-27 04:13:00,68.4,0
2014-01-27 04:18:00,108,0
2014-01-27 04:23:00,42,0
2014-01-27 04:28:00,68.4,0
2014-01-27 04:33:00,60,0
2014-01-27 04:38:00,94.8,0
2014-01-27 04:43:00,68.4,0
2014-01-27 04:48:00,42,0
2014-01-27 04:53:00,112.8,0
2014-01-27 04:58:00,42,0
2014-01-27 05:03:00,76.8,0
2014-01-27 05:08:00,104.4,0
2014-01-27 05:13:00,42,0
2014-01-27 05:18:00,68.4,0
2014-01-27 05:23:00,42,0
2014-01-27 05:28:00,112.8,0
2014-01-27 05:33:00,42,0
2014-01-27 05:38:00,68.4,0
2014-01-27 05:43:00,104.4,0
2014-01-27 05:48:00,42,0
2014-01-27 05:53:00,7612.75,0
2014-01-27 05:58:00,3786,0
2014-01-27 06:03:00,11030.8,0
2014-01-27 06:08:00,162,0
2014-01-27 06:13:00,142.2,0
2014-01-27 06:18:00,104.4,0
2014-01-27 06:23:00,52.8,0
2014-01-27 06:28:00,68.4,0
2014-01-27 06:33:00,86.4,0
2014-01-27 06:38:00,68.4,0
2014-01-27 06:43:00,68.4,0
2014-01-27 06:48:00,42,0
2014-01-27 06:53:00,46173.8,0
2014-01-27 06:58:00,42,0
2014-01-27 07:03:00,68.4,0
2014-01-27 07:08:00,123.6,0
2014-01-27 07:13:00,42,0
2014-01-27 07:18:00,68.4,0
2014-01-27 07:23:00,42,0
2014-01-27 07:28:00,104.4,0
2014-01-27 07:33:00,42,0
2014-01-27 07:38:00,75,0
2014-01-27 07:43:00,120,0
2014-01-27 07:48:00,42,0
2014-01-27 07:53:00,68.4,0
2014-01-27 07:58:00,27659.4,0
2014-01-27 08:03:00,551077,0
2014-01-27 08:08:00,67135.6,0
2014-01-27 08:13:00,42,0
2014-01-27 08:18:00,112.8,0
2014-01-27 08:23:00,42,0
2014-01-27 08:28:00,68.4,0
2014-01-27 08:33:00,104.4,0
2014-01-27 08:38:00,42,0
2014-01-27 08:43:00,68.4,0
2014-01-27 08:48:00,7144.8,0
2014-01-27 08:53:00,104.4,0
2014-01-27 08:58:00,42,0
2014-01-27 09:03:00,90,0
2014-01-27 09:08:00,104.4,0
2014-01-27 09:13:00,42,0
2014-01-27 09:18:00,60,0
2014-01-27 09:23:00,42,0
2014-01-27 09:28:00,1498.75,0
2014-01-27 09:33:00,222,0
2014-01-27 09:38:00,96,0
2014-01-27 09:43:00,112.8,0
2014-01-27 09:48:00,42,0
2014-01-27 09:53:00,79.2,0
2014-01-27 09:58:00,104.4,0
2014-01-27 10:03:00,42,0
2014-01-27 10:08:00,68.4,0
2014-01-27 10:13:00,42,0
2014-01-27 10:18:00,104.4,0
2014-01-27 10:23:00,42,0
2014-01-27 10:28:00,68.4,0
2014-01-27 10:33:00,12774.2,0
2014-01-27 10:38:00,366,0
2014-01-27 10:43:00,75,0
2014-01-27 10:48:00,42,0
2014-01-27 10:53:00,133.5,0
2014-01-27 10:58:00,42,0
2014-01-27 11:03:00,68.4,0
2014-01-27 11:08:00,104.4,0
2014-01-27 11:13:00,42,0
2014-01-27 11:18:00,68.4,0
2014-01-27 11:23:00,68.4,0
2014-01-27 11:28:00,86.4,0
2014-01-27 11:33:00,68.4,0
2014-01-27 11:38:00,42,0
2014-01-27 11:43:00,104.4,0
2014-01-27 11:48:00,42,0
2014-01-27 11:53:00,76.8,0
2014-01-27 11:58:00,112.8,0
2014-01-27 12:03:00,42,0
2014-01-27 12:08:00,68.4,0
2014-01-27 12:13:00,42,0
2014-01-27 12:18:00,104.4,0
2014-01-27 12:23:00,42,0
2014-01-27 12:28:00,75,0
2014-01-27 12:33:00,112.8,0
2014-01-27 12:38:00,42,0
2014-01-27 12:43:00,68.4,0
2014-01-27 12:48:00,42,0
2014-01-27 12:53:00,104.4,0
2014-01-27 12:58:00,42,0
2014-01-27 13:03:00,60,0
2014-01-27 13:08:00,104.4,0
2014-01-27 13:13:00,42,0
2014-01-27 13:18:00,68.4,0
2014-01-27 13:23:00,104.4,0
2014-01-27 13:28:00,42,0
2014-01-27 13:33:00,68.4,0
2014-01-27 13:38:00,42,0
2014-01-27 13:43:00,104.4,0
2014-01-27 13:48:00,42,0
2014-01-27 13:53:00,68.4,0
2014-01-27 13:58:00,104.4,0
2014-01-27 14:03:00,42,0
2014-01-27 14:08:00,76.8,0
2014-01-27 14:13:00,42,0
2014-01-27 14:18:00,112.8,0
2014-01-27 14:23:00,42,0
2014-01-27 14:28:00,68.4,0
2014-01-27 14:33:00,112.8,0
2014-01-27 14:38:00,42,0
2014-01-27 14:43:00,68.4,0
2014-01-27 14:48:00,68.4,0
2014-01-27 14:53:00,4457.2,0
2014-01-27 14:58:00,68.4,0
2014-01-27 15:03:00,42,0
2014-01-27 15:08:00,130.5,0
2014-01-27 15:13:00,42,0
2014-01-27 15:18:00,75,0
2014-01-27 15:23:00,112.8,0
2014-01-27 15:28:00,42,0
2014-01-27 15:33:00,14005.4,0
2014-01-27 15:38:00,1722.4,0
2014-01-27 15:43:00,6046260,0
2014-01-27 15:48:00,9160.4,0
2014-01-27 15:53:00,1579790,0
2014-01-27 15:58:00,104.4,0
2014-01-27 16:03:00,42,0
2014-01-27 16:08:00,68.4,0
2014-01-27 16:13:00,42,0
2014-01-27 16:18:00,104.4,0
2014-01-27 16:23:00,42,0
2014-01-27 16:28:00,68.4,0
2014-01-27 16:33:00,104.4,0
2014-01-27 16:38:00,42,0
2014-01-27 16:43:00,68.4,0
2014-01-27 16:48:00,104.4,0
2014-01-27 16:53:00,42,0
2014-01-27 16:58:00,42,0
2014-01-27 17:03:00,42,0
2014-01-27 17:08:00,120,0
2014-01-27 17:13:00,42,0
2014-01-27 17:18:00,68.4,0
2014-01-27 17:23:00,104.4,0
2014-01-27 17:28:00,42,0
2014-01-27 17:33:00,68.4,0
2014-01-27 17:38:00,42,0
2014-01-27 17:43:00,104.4,0
2014-01-27 17:48:00,13435.4,0
2014-01-27 17:53:00,2038.4,0
2014-01-27 17:58:00,6053000,0
2014-01-27 18:03:00,8278.8,0
2014-01-27 18:08:00,554013,0
2014-01-27 18:13:00,429861,0
2014-01-27 18:18:00,78,0
2014-01-27 18:23:00,68.4,0
2014-01-27 18:28:00,42,0
2014-01-27 18:33:00,104.4,0
2014-01-27 18:38:00,42,0
2014-01-27 18:43:00,68.4,0
2014-01-27 18:48:00,104.4,0
2014-01-27 18:53:00,42,0
2014-01-27 18:58:00,68.4,0
2014-01-27 19:03:00,42,0
2014-01-27 19:08:00,86.4,0
2014-01-27 19:13:00,42,0
2014-01-27 19:18:00,68.4,0
2014-01-27 19:23:00,130.5,0
2014-01-27 19:28:00,42,0
2014-01-27 19:33:00,68.4,0
2014-01-27 19:38:00,42,0
2014-01-27 19:43:00,104.4,0
2014-01-27 19:48:00,42,0
2014-01-27 19:53:00,68.4,0
2014-01-27 19:58:00,104.4,0
2014-01-27 20:03:00,42,0
2014-01-27 20:08:00,60,0
2014-01-27 20:13:00,104.4,0
2014-01-27 20:18:00,42,0
2014-01-27 20:23:00,60,0
2014-01-27 20:28:00,42,0
2014-01-27 20:33:00,112.8,0
2014-01-27 20:38:00,42,0
2014-01-27 20:43:00,68.4,0
2014-01-27 20:48:00,112.8,0
2014-01-27 20:53:00,42,0
2014-01-27 20:58:00,68.4,0
2014-01-27 21:03:00,753422,0
2014-01-27 21:08:00,104.4,0
2014-01-27 21:13:00,42,0
2014-01-27 21:18:00,75,0
2014-01-27 21:23:00,120,0
2014-01-27 21:28:00,42,0
2014-01-27 21:33:00,68.4,0
2014-01-27 21:38:00,104.4,0
2014-01-27 21:43:00,42,0
2014-01-27 21:48:00,68.4,0
2014-01-27 21:53:00,42,0
2014-01-27 21:58:00,104.4,0
2014-01-27 22:03:00,42,0
2014-01-27 22:08:00,68.4,0
2014-01-27 22:13:00,112.8,0
2014-01-27 22:18:00,638335,0
2014-01-27 22:23:00,907.2,0
2014-01-27 22:28:00,70308,0
2014-01-27 22:33:00,8341.2,0
2014-01-27 22:38:00,42,0
2014-01-27 22:43:00,68.4,0
2014-01-27 22:48:00,29204.4,0
2014-01-27 22:53:00,2793.6,0
2014-01-27 22:58:00,655.2,0
2014-01-27 23:03:00,903.6,0
2014-01-27 23:08:00,914200,0
2014-01-27 23:13:00,1930.5,0
2014-01-27 23:18:00,42,0
2014-01-27 23:23:00,1177.5,0
2014-01-27 23:28:00,42,0
2014-01-27 23:33:00,717.6,0
2014-01-27 23:38:00,1235670,0
2014-01-27 23:43:00,12615800,0
2014-01-27 23:48:00,3723330,0
2014-01-27 23:53:00,42,0
2014-01-27 23:58:00,278.4,0
2014-01-28 00:03:00,42,0
2014-01-28 00:08:00,60,0
2014-01-28 00:13:00,104.4,0
2014-01-28 00:18:00,42,0
2014-01-28 00:23:00,68.4,0
2014-01-28 00:28:00,42,0
2014-01-28 00:33:00,112.8,0
2014-01-28 00:38:00,42,0
2014-01-28 00:43:00,13933.8,0
2014-01-28 00:48:00,1736.8,0
2014-01-28 00:53:00,6056210,0
2014-01-28 00:58:00,9048.4,0
2014-01-28 01:03:00,953065,0
2014-01-28 01:08:00,42,0
2014-01-28 01:13:00,66,0
2014-01-28 01:18:00,42,0
2014-01-28 01:23:00,130.5,0
2014-01-28 01:28:00,42,0
2014-01-28 01:33:00,68.4,0
2014-01-28 01:38:00,123.6,0
2014-01-28 01:43:00,14864.2,0
2014-01-28 01:48:00,5944620,0
2014-01-28 01:53:00,113345,0
2014-01-28 01:58:00,563412,0
2014-01-28 02:03:00,405328,0
2014-01-28 02:08:00,68.4,0
2014-01-28 02:13:00,104.4,0
2014-01-28 02:18:00,42,0
2014-01-28 02:23:00,68.4,0
2014-01-28 02:28:00,68.4,0
2014-01-28 02:33:00,86.4,0
2014-01-28 02:38:00,68.4,0
2014-01-28 02:43:00,42,0
2014-01-28 02:48:00,104.4,0
2014-01-28 02:53:00,42,0
2014-01-28 02:58:00,68.4,0
2014-01-28 03:03:00,104.4,0
2014-01-28 03:08:00,42,0
2014-01-28 03:13:00,64.5,0
2014-01-28 03:18:00,42,0
2014-01-28 03:23:00,104.4,0
2014-01-28 03:28:00,42,0
2014-01-28 03:33:00,68.4,0
2014-01-28 03:38:00,104.4,0
2014-01-28 03:43:00,42,0
2014-01-28 03:48:00,68.4,0
2014-01-28 03:53:00,42,0
2014-01-28 03:58:00,104.4,0
2014-01-28 04:03:00,42,0
2014-01-28 04:08:00,68.4,0
2014-01-28 04:13:00,104.4,0
2014-01-28 04:18:00,42,0
2014-01-28 04:23:00,68.4,0
2014-01-28 04:28:00,112.8,0
2014-01-28 04:33:00,42,0
2014-01-28 04:38:00,68.4,0
2014-01-28 04:43:00,42,0
2014-01-28 04:48:00,104.4,0
2014-01-28 04:53:00,42,0
2014-01-28 04:58:00,68.4,0
2014-01-28 05:03:00,120,0
2014-01-28 05:08:00,42,0
2014-01-28 05:13:00,75,0
2014-01-28 05:18:00,42,0
2014-01-28 05:23:00,104.4,0
2014-01-28 05:28:00,42,0
2014-01-28 05:33:00,68.4,0
2014-01-28 05:38:00,104.4,0
2014-01-28 05:43:00,42,0
2014-01-28 05:48:00,68.4,0
2014-01-28 05:53:00,86.4,0
2014-01-28 05:58:00,60,0
2014-01-28 06:03:00,68.4,0
2014-01-28 06:08:00,42,0
2014-01-28 06:13:00,3731.4,0
2014-01-28 06:18:00,43097600,0
2014-01-28 06:23:00,1214.4,0
2014-01-28 06:28:00,31744.4,0
2014-01-28 06:33:00,42,0
2014-01-28 06:38:00,43206200,0
2014-01-28 06:43:00,3216,0
2014-01-28 06:48:00,26193.6,0
2014-01-28 06:53:00,42,0
2014-01-28 06:58:00,73485.8,0
2014-01-28 07:03:00,41558900,0
2014-01-28 07:08:00,6024430,0
2014-01-28 07:13:00,50044,0
2014-01-28 07:18:00,31270,0
2014-01-28 07:23:00,21226,0
2014-01-28 07:28:00,890763,0
2014-01-28 07:33:00,8722.8,0
2014-01-28 07:38:00,84818400,1
2014-01-28 07:43:00,1604940,0
2014-01-28 07:48:00,3273.6,0
2014-01-28 07:53:00,973.2,0
2014-01-28 07:58:00,110176,0
2014-01-28 08:03:00,240,0
2014-01-28 08:08:00,42,0
2014-01-28 08:13:00,104.4,0
2014-01-28 08:18:00,63.6,0
2014-01-28 08:23:00,68.4,0
2014-01-28 08:28:00,104.4,0
2014-01-28 08:33:00,15063.8,0
2014-01-28 08:38:00,6020050,0
2014-01-28 08:43:00,56851,0
2014-01-28 08:48:00,104.4,0
2014-01-28 08:53:00,16050.8,0
2014-01-28 08:58:00,5415,0
2014-01-28 09:03:00,6023060,0
2014-01-28 09:08:00,38165.2,0
2014-01-28 09:13:00,38690.4,0
2014-01-28 09:18:00,6147.6,0
2014-01-28 09:23:00,42323.4,0
2014-01-28 09:28:00,2397.6,0
2014-01-28 09:33:00,6025560,0
2014-01-28 09:38:00,46213.2,0
2014-01-28 09:43:00,555176,0
2014-01-28 09:48:00,414532,0
2014-01-28 09:53:00,86.4,0
2014-01-28 09:58:00,42,0
2014-01-28 10:03:00,68.4,0
2014-01-28 10:08:00,42,0
2014-01-28 10:13:00,17921.5,0
2014-01-28 10:18:00,3351010,0
2014-01-28 10:23:00,2710030,0
2014-01-28 10:28:00,9730.8,0
2014-01-28 10:33:00,975416,0
2014-01-28 10:38:00,68.4,0
2014-01-28 10:43:00,42,0
2014-01-28 10:48:00,104.4,0
2014-01-28 10:53:00,68.4,0
2014-01-28 10:58:00,42,0
2014-01-28 11:03:00,104.4,0
2014-01-28 11:08:00,42,0
2014-01-28 11:13:00,68.4,0
2014-01-28 11:18:00,104.4,0
2014-01-28 11:23:00,42,0
2014-01-28 11:28:00,3052.2,0
2014-01-28 11:33:00,31274100,0
2014-01-28 11:38:00,13129.2,0
2014-01-28 11:43:00,42,0
2014-01-28 11:48:00,68.4,0
2014-01-28 11:53:00,133.5,0
2014-01-28 11:58:00,1285.75,0
2014-01-28 12:03:00,16329.6,0
2014-01-28 12:08:00,18708.8,0
2014-01-28 12:13:00,112.8,0
2014-01-28 12:18:00,117.6,0
2014-01-28 12:23:00,873.6,0
2014-01-28 12:28:00,559160,0
2014-01-28 12:33:00,1058090,0
2014-01-28 12:38:00,176.4,0
2014-01-28 12:43:00,86.4,0
2014-01-28 12:48:00,60,0
2014-01-28 12:53:00,79.2,0
2014-01-28 12:58:00,7211,0
2014-01-28 13:03:00,704078,0
2014-01-28 13:08:00,1058530,0
2014-01-28 13:13:00,2107.2,0
2014-01-28 13:18:00,3900,0
2014-01-28 13:23:00,42,0
2014-01-28 13:28:00,68.4,0
2014-01-28 13:33:00,55.5,0
2014-01-28 13:38:00,130.5,0
2014-01-28 13:43:00,42,0
2014-01-28 13:48:00,75,0
2014-01-28 13:53:00,120,0
2014-01-28 13:58:00,42,0
2014-01-28 14:03:00,75,0
2014-01-28 14:08:00,42,0
2014-01-28 14:13:00,97.5,0
2014-01-28 14:18:00,42,0
2014-01-28 14:23:00,42,0
2014-01-28 14:28:00,104.4,0
2014-01-28 14:33:00,42,0
2014-01-28 14:38:00,68.4,0
2014-01-28 14:43:00,104.4,0
2014-01-28 14:48:00,42,0
2014-01-28 14:53:00,60,0
